ID,age
17010,12.25170357372453
17011,10.80569975594611
17012,11.496139634134657
17013,8.579428151564626
17014,8.880337630401321
17015,11.335161755490654
17016,9.870924590341053
17017,16.580336392135617
17018,6.328165816478006
17019,11.146353809928382
17020,5.205963003805212
17021,9.82213823792746
17022,6.73516969655286
17023,12.278137917553073
17024,11.047744946977026
17025,10.974493680714517
17026,7.386847864158117
17027,10.029604826516985
17028,13.112605473195899
17029,5.632307554091757
17030,18.51235943116032
17031,9.521155753544218
17032,5.463439339642208
17033,12.14932003494136
17034,5.712147972997958
17035,13.592023431184264
17036,11.515969538700277
17037,9.120719269894257
17038,8.659028259460271
17039,8.579618647187482
17040,8.208194819840767
17041,12.059348284546902
17042,12.564770949897923
17043,12.594965255036207
17044,13.229596522339422
17045,8.817701112770411
17046,5.213543328635427
17047,10.365296332710548
17048,10.651060096315003
17049,9.328626268288067
17050,10.85914936599409
17051,10.849881650812845
17052,11.0105400636757
17053,8.301211849442392
17054,9.896543664368892
17055,9.3042344923097
17056,6.755175547946079
17057,13.86019276793321
17058,9.519322492449874
17059,11.072615796253356
17060,10.622825822015832
17061,7.0817353487555
17062,12.560099063422209
17063,6.7974368816110795
17064,10.904057038715004
17065,11.47565673216652
17066,6.704287008928563
17067,9.281082433527388
17068,10.304321835154266
17069,10.850985076650478
17070,11.891003186299402
17071,11.907073894514268
17072,10.955932215418937
17073,11.399031111465904
17074,14.029713035817213
17075,12.605904919457284
17076,9.59025779888913
17077,8.994974633310115
17078,12.413975771406188
17079,9.556359690296418
17080,10.091721709784533
17081,6.615259144633061
17082,9.528748277439995
17083,14.420430549392798
17084,10.77882264510019
17085,6.838682111232369
17086,12.360048706448213
17087,11.817372537779036
17088,12.519629092447822
17089,12.007208948703273
17090,11.67266657052942
17091,7.07133775276811
17092,6.489477838119769
17093,10.205055727119213
17094,11.057377889468922
17095,11.675205888355693
17096,8.95914508529584
17097,10.05526296178196
17098,6.822582998467134
17099,12.451008996311607
17100,10.510480632196721
17101,16.9537865899402
17102,7.791360206833362
17103,10.194171563762415
17104,9.20936407758282
17105,12.357921147442175
17106,9.758208799939865
17107,9.59774009543095
17108,9.758273711777315
17109,9.222874672264334
17110,8.798735242732755
17111,12.281960672494234
17112,13.053760187711832
17113,6.890471830226732
17114,5.8957970259216
17115,12.209433864050789
17116,14.931193634893248
17117,11.381826700288817
17118,13.772489135310018
17119,8.636375902651816
17120,14.391870480791441
17121,11.00235713407603
17122,8.508674605503622
17123,12.269705038441918
17124,18.148555543736702
17125,10.502148973414938
17126,5.917886028718866
17127,11.639835522973023
17128,6.605451784178092
17129,10.506728257560164
17130,9.361314242955979
17131,13.435828253644711
17132,7.978359170032472
17133,7.8816616512652855
17134,9.05135291872449
17135,8.685165028870346
17136,10.101114031286782
17137,8.928534412639097
17138,8.24045263267722
17139,9.309869781978742
17140,14.628337444926627
17141,10.235515838578774
17142,9.869624410500023
17143,5.816552152568219
17144,13.08902812482325
17145,7.890710859000827
17146,12.281864181501614
17147,13.467693262148114
17148,9.534754034163432
17149,7.965996299575723
17150,8.713371099406508
17151,10.223294187205498
17152,11.749804158633314
17153,8.822920090421473
17154,9.211784677996016
17155,9.576076088544358
17156,10.399010966521129
17157,9.929485250172611
17158,12.29681316425391
17159,10.148521797990238
17160,11.705215480874454
17161,9.46682923286713
17162,14.318486462591654
17163,9.54965443717906
17164,11.005681028388272
17165,7.153260535696138
17166,7.98396123341487
17167,14.2233789168599
17168,7.038411249574331
17169,11.424536005290708
17170,13.144861222895695
17171,11.919660794660127
17172,10.402584068422161
17173,8.624426773965924
17174,10.90454808209023
17175,12.405951131151296
17176,8.760920738670814
17177,11.26182927882524
17178,5.35692570944519
17179,16.32238785407382
17180,9.822176291797545
17181,8.638035887915246
17182,13.332486773393168
17183,11.464385402432299
17184,8.964784926425304
17185,6.740433385432104
17186,12.034569158546237
17187,8.937322186144446
17188,10.396679989396912
17189,6.358492549370309
17190,11.722086960278073
17191,7.413061245288329
17192,9.30306093523139
17193,6.158598001264763
17194,8.038489092415523
17195,5.486144461379147
17196,12.652193827763092
17197,11.087822598254556
17198,12.913591706720437
17199,9.732346435811817
17200,5.561530270519242
17201,5.8155748391536655
17202,12.119495142884988
17203,10.378952950307987
17204,8.686370645551502
17205,9.36456000940498
17206,9.110721848632764
17207,11.184581063835488
17208,9.067221803106031
17209,11.057316797259118
17210,7.130606230810621
17211,8.921654183397298
17212,7.566512683131416
17213,8.659269374568922
17214,14.59763375699438
17215,7.934807335229045
17216,10.113661960277893
17217,12.845263533808517
17218,8.636045549090863
17219,12.432054793624914
17220,10.205194031221726
17221,10.410780843355354
17222,5.836293809271405
17223,8.280645862528251
17224,10.245804918018967
17225,11.614987433139955
17226,5.413263257911582
17227,12.471987849841778
17228,9.128200706560916
17229,13.300865104768967
17230,11.434026216988078
17231,9.379440919745763
17232,9.03726267720767
17233,12.119104450972918
17234,12.374863831879582
17235,17.183523726053473
17236,12.657385472497623
17237,9.932577017226384
17238,8.71380688472316
17239,7.367736244561839
17240,13.189275334590436
17241,8.731817177673394
17242,9.694590771204336
17243,9.177876964418779
17244,11.063284103302484
17245,10.397365782289002
17246,12.430460726798026
17247,10.58151390245219
17248,12.182203005315962
17249,12.85546970575073
17250,8.241976052527747
17251,10.183057982368569
17252,9.315367011462985
17253,12.891103178028859
17254,11.5990430838995
17255,7.761748921473132
17256,12.878135240075466
17257,8.362535274423962
17258,9.88300970022555
17259,10.131977441327045
17260,11.012084907131365
17261,10.253312537741444
17262,10.493204710243345
17263,6.013294281376408
17264,13.037886894598802
17265,7.52806114962118
17266,14.741927356088
17267,6.592006254828725
17268,5.840593189090392
17269,10.930584598539967
17270,14.192794788661192
17271,14.017032496777388
17272,13.226349417185219
17273,10.423647664304589
17274,7.978099791066851
17275,11.758006934504014
17276,11.87916972640054
17277,6.07776735220113
17278,9.936210543644881
17279,8.045726406911497
17280,10.940415028158275
17281,14.461762616152347
17282,9.536260245205048
17283,10.255894212682463
17284,6.313027045054737
17285,7.870631641992709
17286,9.987526372068208
17287,11.506999181054654
17288,14.53605320555325
17289,11.7404276092243
17290,7.1884433701517265
17291,14.058987170285747
17292,7.571241552086264
17293,6.3449452547113285
17294,5.418919908036457
17295,11.194400845669954
17296,12.560241268851442
17297,9.232775675873794
17298,9.494026016431215
17299,14.157365098593626
17300,13.403680077497059
17301,11.440768478509284
17302,4.641580450966938
17303,9.284353272663886
17304,9.844013441707526
17305,11.540874014128402
17306,8.754509573614047
17307,8.33018533867506
17308,10.582794376203989
17309,10.130703842656333
17310,11.954735552230153
17311,10.318116384645712
17312,5.788217118294719
17313,13.134899914800691
17314,13.41510623704166
17315,12.768489837601715
17316,11.651572403661563
17317,10.33523954195629
17318,10.825842765706936
17319,12.92007820667878
17320,10.77702408411441
17321,9.526947611729309
17322,12.109215872941991
17323,11.936806370041007
17324,8.514031457009903
17325,12.185168101942274
17326,9.159682806316118
17327,11.140451706609026
17328,11.18918844186976
17329,6.983232829296704
17330,5.577022696980341
17331,11.996409753471635
17332,10.521816028211607
17333,9.940948226523375
17334,10.62898863339197
17335,12.14504703811833
17336,8.850093674251726
17337,14.750607387686221
17338,10.084287722804913
17339,7.013164177453317
17340,9.689752329986145
17341,16.281643282444183
17342,10.602743177527381
17343,13.347980096362292
17344,12.865473342530032
17345,7.074300566449582
17346,7.594742286470434
17347,12.367883583064238
17348,7.539453447286878
17349,7.715032481024865
17350,14.303096970115051
17351,5.414585735678611
17352,10.75629583392299
17353,10.959999081683193
17354,6.086958359312915
17355,16.615834528319326
17356,6.580216556957875
17357,9.350220595864007
17358,7.770145002405823
17359,12.176875910022758
17360,11.458906641020395
17361,5.939155274051376
17362,9.48579123867243
17363,12.487764085828037
17364,10.01484560539674
17365,8.07278304225915
17366,11.571615597590137
17367,13.422308925814058
17368,5.829685575766369
17369,12.369927772244788
17370,8.833677139375125
17371,12.646670985407228
17372,10.414370051478752
17373,7.818791002446112
17374,10.548511017610515
17375,8.876645562559267
17376,8.961112793170471
17377,9.30261404251204
17378,10.108871835184447
17379,7.703751930419126
17380,11.536420373605946
17381,7.077658328884228
17382,11.106641549720207
17383,6.2550700556739605
17384,11.02229531177199
17385,11.311830716462087
17386,10.624807204417912
17387,6.424638084281523
17388,10.84468852462655
17389,6.013524517078717
17390,10.379599541010471
17391,10.652741666760244
17392,11.439832192322479
17393,10.89470822332506
17394,5.612943027839797
17395,11.593396380031441
17396,9.579221817663178
17397,9.537457507846746
17398,10.688017989719055
17399,8.30865975481871
17400,12.215065182156795
17401,5.924963419738642
17402,11.375728831009264
17403,9.76232653444888
17404,10.237845519998938
17405,8.777270147092358
17406,7.563215261621408
17407,8.867942127178585
17408,10.818098927937212
17409,9.80162205703286
17410,8.202968037424366
17411,10.665762499979392
17412,7.686242228603766
17413,6.333458446821404
17414,7.37925283044712
17415,5.665110253763157
17416,11.82198140850923
17417,13.05625985808726
17418,11.458401846924374
17419,11.48912243037095
17420,6.011903041772031
17421,6.766090391384008
17422,6.301277816409709
17423,10.224284024471453
17424,9.328310270475086
17425,4.648012342418883
17426,10.728439689529933
17427,10.282321571510078
17428,10.921914232514693
17429,12.219516862605783
17430,9.609366409355705
17431,9.3540381890201445
17432,12.366718467833158
17433,14.445567808274479
17434,10.05621288743097
17435,10.559409160347473
17436,11.568765558817244
17437,8.396752366371006
17438,9.115506333376798
17439,12.910328892152945
17440,12.101540735983953
17441,11.20413704928883
17442,9.533525900194446
17443,9.997538635516472
17444,8.82639514405717
17445,11.056433201476738
17446,10.195732326205187
17447,17.520888284838392
17448,11.63989119184914
17449,16.520989768653806
17450,7.164412168999449
17451,8.00234676557116
17452,11.170526362487625
17453,11.327298993040225
17454,6.375591861927699
17455,11.776384718442605
17456,8.376012705412052
17457,12.903132086211798
17458,8.85787246061284
17459,11.76562066042378
17460,11.130461788046665
17461,6.424514848192656
17462,15.821879339561672
17463,9.0858737303345
17464,7.515912042863571
17465,11.303038751276512
17466,9.519500105874538
17467,9.574487592674167
17468,9.822121065434766
17469,7.950787908830406
17470,12.853312730762452
17471,9.445264112157878
17472,8.152629393607997
17473,6.470254821829657
17474,5.941765206042238
17475,7.76671049362599
17476,10.237388902644616
17477,5.306579303665093
17478,18.969226527037588
17479,8.095852443461458
17480,12.45227408301455
17481,9.219174988595777
17482,13.267547099188976
17483,9.126055898996631
17484,9.267679642944001
17485,9.82468935791106
17486,10.340009262397858
17487,8.801956391399223
17488,9.734145180642217
17489,10.424128008853481
17490,11.567365798824573
17491,8.300844462251924
17492,9.749217846469941
17493,12.652608144885436
17494,14.211482376943387
17495,9.711801216862572
17496,13.395158687187148
17497,5.981149478853053
17498,7.598364412339033
17499,10.274822288723326
17500,19.710587942080657
17501,10.748448133960741
17502,8.189250702023585
17503,13.642353690990742
17504,11.649107093983995
17505,10.755619756951987
17506,9.045309502163946
17507,14.973622781491235
17508,14.48404552619078
17509,11.092117816927255
17510,11.640608482690109
17511,11.436159620610255
17512,9.686442687895893
17513,10.99778906930531
17514,13.976860708640542
17515,10.041471647890813
17516,12.67077129855655
17517,9.504961461439446
17518,7.112708625813916
17519,9.413354431947264
17520,7.56757426740021
17521,15.746447615462538
17522,11.687325029392117
17523,8.856276114904416
17524,12.929269713555385
17525,12.390450342986913
17526,11.03321936261199
17527,10.402832390032131
17528,8.821733306734785
17529,9.127462103013803
17530,10.071778855869672
17531,9.64628909992165
17532,11.99785558826588
17533,5.5709860328548055
17534,13.16969165339102
17535,7.4425905646747585
17536,7.194363433151957
17537,11.453334173944056
17538,17.42574686725791
17539,6.671667787747939
17540,6.76476097093626
17541,6.28400083100734
17542,12.697208863570593
17543,16.65518176733695
17544,10.835848626941358
17545,8.782346076451491
17546,10.901464561232887
17547,6.335503163437816
17548,14.014133098989483
17549,11.24205840191707
17550,8.442474808770418
17551,9.739086575090262
17552,12.350368551230568
17553,13.923623655611866
17554,10.730436968075724
17555,5.194013774556106
17556,10.133216567191019
17557,10.352799597074743
17558,8.802118097142815
17559,9.980599467113969
17560,11.691711356440143
17561,11.84225616645545
17562,7.538084130258366
17563,10.17430621902524
17564,14.574582538638
17565,15.979955427565198
17566,14.425025399551561
17567,11.357409607701449
17568,7.854436453296091
17569,9.225455253335449
17570,8.080742687373856
17571,6.221029167914979
17572,15.074207127319571
17573,7.294201568194425
17574,4.940500834465522
17575,10.310361373491148
17576,9.538775680959413
17577,10.421234854762695
17578,11.830094858862966
17579,11.057144514803252
17580,9.84307473232552
17581,11.163330289082252
17582,8.758326133633025
17583,9.538549539499503
17584,11.47393065789867
17585,9.03443347852514
17586,11.686830314766025
17587,4.831712015574739
17588,5.523436249674452
17589,10.194912965742908
17590,11.504102321071258
17591,6.793759994670708
17592,9.591025965381151
17593,10.785491517755993
17594,17.046795706401635
17595,7.408376116776837
17596,8.469569239848237
17597,9.460409903872891
17598,4.692405240050459
17599,11.353128152810948
17600,6.831219048464919
17601,11.616631740347097
17602,9.754228230471531
17603,10.938051036149094
17604,7.755960483222181
17605,6.6707202454485195
17606,9.571145413024343
17607,7.447394488638945
17608,10.833189038960985
17609,11.379870243837416
17610,12.171459314768809
17611,6.468607783771869
17612,12.018136204802179
17613,13.110182041284597
17614,11.014080237090837
17615,5.799371676793225
17616,5.529292740441588
17617,6.999944347282233
17618,8.194109652151093
17619,11.823937088911036
17620,7.703155007805696
17621,14.514484660255999
17622,8.715593718690103
17623,9.379521504212883
17624,10.257580824605782
17625,11.432753919564735
17626,8.86479469344965
17627,6.786528948700508
17628,8.494071468256331
17629,8.786468666281484
17630,10.324913409471675
17631,9.611250255959362
17632,11.0764362993725
17633,9.891072433449386
17634,11.385996443590555
17635,11.565520706808535
17636,9.050389682880173
17637,9.175451047749439
17638,6.801604091525288
17639,4.5930847783536555
17640,15.120210133275902
17641,11.976929934563344
17642,10.618568490342653
17643,9.660156603261314
17644,7.807610156451998
17645,11.989276143527198
17646,7.106806403109393
17647,11.811852447846542
17648,8.453304242602357
17649,14.209878989991628
17650,8.642586887196405
17651,7.0516431755558475
17652,5.600757470752023
17653,6.2624281682793095
17654,5.969186368294383
17655,10.661424862343143
17656,11.181328964273026
17657,6.602511180296693
17658,4.617424909361592
17659,9.090050130505661
17660,8.419272164572757
17661,12.971748450748574
17662,10.001081459616605
17663,11.482426833517726
17664,10.398363852453368
17665,10.940088463734808
17666,9.477846270177295
17667,10.437763538978711
17668,6.60239983276157
17669,10.971611338158466
17670,5.594949160856156
17671,11.199445374862913
17672,6.461855274292944
17673,10.20975868577279
17674,12.71747924493245
17675,15.492466812813113
17676,7.725816362002799
17677,8.727873001406355
17678,10.228488028733764
17679,11.827047909717004
17680,10.79419755239726
17681,14.281791693801878
17682,9.718443979525865
17683,6.1934425863733855
17684,15.464293652043862
17685,12.5377802691084
17686,13.00413176659974
17687,12.420016395802678
17688,8.247614385963267
17689,10.440634302799834
17690,5.836569925229579
17691,10.675631678130241
17692,5.975637631390522
17693,9.332331526631235
17694,10.846107912233569
17695,11.703418719964022
17696,7.896467082992991
17697,9.92883926233443
17698,10.120258638527973
17699,9.707630468342
17700,9.624225875123239
17701,10.206251412703166
17702,14.411718030468558
17703,8.32480099638153
17704,10.956827703282531
17705,6.922255692757081
17706,12.682043496031886
17707,10.824687291009086
17708,11.787540570235313
17709,10.178886934741712
17710,10.166112503642173
17711,15.289404776316282
17712,9.592919295990166
17713,9.761684115304941
17714,16.258138454404662
17715,7.059362783876419
17716,11.298229201180071
17717,11.729593283217488
17718,9.389394522028244
17719,14.5099205222196
17720,6.7246160721867545
17721,11.438496830631786
17722,9.975439928028907
17723,8.00156011599662
17724,9.260749499027671
17725,9.361829162851727
17726,12.709167545819293
17727,10.948085350273974
17728,6.985648852046012
17729,6.733747398194435
17730,12.39298373435857
17731,5.526756915113217
17732,7.285063585675507
17733,12.431425239735734
17734,15.338687633776301
17735,11.68139198964292
17736,10.485681550260717
17737,9.607494092723043
17738,10.053381097352384
17739,10.014649908377333
17740,8.478165043035567
17741,8.63435088954882
17742,10.230400786946023
17743,9.505016600474837
17744,11.846880899481333
17745,11.830243668027375
17746,13.616199787454489
17747,7.634896494696092
17748,5.868447781556151
17749,14.736656306542013
17750,10.180315031489796
17751,8.886335643982317
17752,13.975906661188219
17753,4.711158824866374
17754,9.614826915393914
17755,9.970124509140721
17756,7.9765726182659336
17757,15.682871076882723
17758,7.011392961869973
17759,12.000810664848371
17760,11.143071903532238
17761,11.772106883497282
17762,12.244811314704245
17763,7.642930997125531
17764,9.738356952569722
17765,11.000685288558685
17766,13.653569501462359
17767,5.865355867179425
17768,6.658189798969112
17769,10.41787066209384
17770,6.639284396986235
17771,8.577103465812645
17772,11.390533261002773
17773,10.235195490945815
17774,10.709030307909474
17775,8.03924768333515
17776,11.203272673077949
17777,7.7307575722918305
17778,5.411672850646132
17779,7.1246446761895585
17780,16.04932591344091
17781,6.785467686530108
17782,11.835697935575269
17783,12.885540189923029
17784,13.925818905895882
17785,8.806295305411627
17786,5.790908072805722
17787,15.02167660778341
17788,10.432937075168212
17789,5.920916715332898
17790,7.860875468208039
17791,11.219192863080167
17792,8.245839464101191
17793,11.132144751268823
17794,10.261717146919075
17795,10.880145674108475
17796,5.956849616830036
17797,10.071682141947598
17798,5.706194389716185
17799,10.468509557448696
17800,19.11292369410368
17801,10.367106623629471
17802,9.729758764235836
17803,9.78977856347647
17804,9.424128681599523
17805,10.24122770863283
17806,12.860055792010723
17807,8.074004124901238
17808,10.981516905842634
17809,6.239751010163078
17810,9.929324626895802
17811,11.71069721586113
17812,8.75928198438829
17813,10.279838347056538
17814,10.602717168073093
17815,16.895279550129178
17816,5.3478877092814425
17817,6.62700349996804
17818,11.688496937457955
17819,11.587498288687964
17820,12.738342940964623
17821,12.590926128326137
17822,12.392152707389286
17823,6.724801639191902
17824,12.148709700499486
17825,10.48312127659532
17826,10.406936075399306
17827,8.389767068181216
17828,6.494102634319238
17829,8.745586757585759
17830,11.136185037008312
17831,10.633759317827657
17832,6.97312966506369
17833,13.944198176571179
17834,11.778598651796177
17835,13.267596845248184
17836,10.070454969557067
17837,11.572691113642142
17838,8.29903052434284
17839,9.94855392378915
17840,11.626948202222108
17841,10.11598203486191
17842,6.144379295679459
17843,11.591503826946688
17844,12.686958194526905
17845,6.197047133081232
17846,11.355020144600735
17847,7.213511410233319
17848,13.133177549647629
17849,18.569325201235994
17850,12.416976112928662
17851,11.404379358829317
17852,14.434997333101045
17853,10.664513896675828
17854,12.21737842851198
17855,12.228183940641392
17856,6.7951481764194135
17857,10.93864778225442
17858,13.798624904423836
17859,11.704878539228774
17860,13.472675827557113
17861,16.910241879014784
17862,12.618206776364492
17863,7.475834317908298
17864,16.44796150540376
17865,9.604947073552085
17866,11.361007792452618
17867,8.749819603310044
17868,7.931502275270967
17869,10.96777185114216
17870,9.399468931112997
17871,10.232054906348502
17872,10.034259465583489
17873,9.63541620743999
17874,10.559887757386655
17875,10.174500098326174
17876,6.805364198808639
17877,9.382983560339367
17878,9.404044832369447
17879,12.121262883272713
17880,11.266036082558658
17881,7.33359172558157
17882,7.297770262371998
17883,10.399433761656194
17884,9.93556514472928
17885,6.121299306294657
17886,13.598607696759446
17887,9.462641777681505
17888,6.851652656342534
17889,13.845966390612732
17890,7.414495926480443
17891,10.695735257015876
17892,11.405582576531707
17893,8.659645049173701
17894,9.647242854914317
17895,5.5723251421349955
17896,12.635130441824758
17897,9.096312108316784
17898,9.459083179487221
17899,12.439186723230026
17900,10.633649013449594
17901,7.058967282242716
17902,11.567960088222346
17903,9.319579436278424
17904,8.610973400036707
17905,9.142585629766558
17906,10.269518136415476
17907,10.403038982049035
17908,7.212393718867548
17909,11.588466613776552
17910,10.61189181522514
17911,10.63662540269695
17912,11.412362578801494
17913,7.423016227225673
17914,8.686172707238459
17915,9.655977105138527
17916,8.090759009286568
17917,8.405923437780855
17918,11.470294765369566
17919,9.519659497538397
17920,12.74891731972556
17921,13.480163429714793
17922,10.610927570981676
17923,13.047782790546712
17924,6.571990851437765
17925,13.439343541551786
17926,9.776303156778983
17927,10.580725752891148
17928,10.131626123056083
17929,6.372808746639665
17930,12.465184013889367
17931,13.00786208412361
17932,12.837505826749696
17933,14.966340450396709
17934,8.745182262297561
17935,5.867018640753316
17936,7.635181363254234
17937,7.805824976128718
17938,12.465897713381567
17939,12.06484881460174
17940,9.7400266536945
17941,9.902592529502522
17942,13.53040728409323
17943,10.931268688131805
17944,18.33833095317701
17945,9.447885183286195
17946,10.606244441128602
17947,9.2265352809434
17948,8.50853848353509
17949,9.9021539670202
17950,8.505226999496669
17951,10.814475088933547
17952,10.5410458435063
17953,6.907996647237464
17954,10.722536292854711
17955,13.72765021915373
17956,4.913727952183661
17957,9.238798545759572
17958,9.016167992096596
17959,13.5849319419271
17960,8.987392685390684
17961,8.972750124083516
17962,9.942726900360027
17963,6.617420013156901
17964,5.485793473819134
17965,8.083333837001494
17966,4.739256787374253
17967,6.972858572128989
17968,6.062091767996687
17969,6.468680358957796
17970,4.587921713377621
17971,11.105895644454435
17972,10.039060341575
17973,9.86704436797906
17974,10.389861693232113
17975,13.31412988612337
17976,11.465237359984357
17977,14.877568401538419
17978,8.135303824720404
17979,11.186728167285509
17980,6.094791351726902
17981,10.280867841365199
17982,8.910964215624208
17983,12.724650561846875
17984,6.7367310117555075
17985,10.13846698809991
17986,9.907863987242449
17987,10.894619205841321
17988,13.142142869494315
17989,10.263557369063408
17990,9.374193823333014
17991,9.003502854472263
17992,10.925690706429735
17993,9.36272541553952
17994,9.47408345650006
17995,10.501045536519904
17996,13.959757534387519
17997,10.673295537421776
17998,9.179514626817177
17999,7.8044531583502605
18000,12.01185454432022
18001,13.603213219328762
18002,11.345140547185974
18003,5.226034482742308
18004,10.79845718395646
18005,10.309386267115418
18006,10.027470420452847
18007,10.28039017272606
18008,11.033258254760002
18009,9.809244701479114
18010,6.569118252143577
18011,11.7991040903276
18012,15.86259315963503
18013,9.32642537355996
18014,11.74610449715032
18015,9.498748385895034
18016,10.925803250425071
18017,8.293353510738795
18018,11.290414968790216
18019,10.61995857057084
18020,13.597142860591271
18021,12.814444779111298
18022,11.182947612008622
18023,13.560774065168243
18024,6.781094655834058
18025,9.104022908540596
18026,8.186111963537176
18027,9.395691098615496
18028,14.888215410329252
18029,6.813698981487901
18030,4.363913297957941
18031,5.849857950071137
18032,5.903689524639063
18033,11.174331906211359
18034,10.454698855050516
18035,10.876206299038525
18036,10.257311285153076
18037,11.264936350074128
18038,6.968272830670463
18039,11.780624531761866
18040,10.743018452358656
18041,7.606117017076281
18042,8.73615647104479
18043,8.408749663496566
18044,8.388604049499857
18045,11.718462437526137
18046,7.695777874249446
18047,9.531236753813783
18048,8.581376774740457
18049,6.706409300822564
18050,6.886887110896893
18051,10.87995346894635
18052,10.499621789032329
18053,7.741780930381913
18054,5.053557670487278
18055,10.053419774205308
18056,8.308267077086917
18057,9.79543947281119
18058,9.74542618362003
18059,13.65356362480521
18060,11.883887287581302
18061,7.112455586923368
18062,5.719530427050873
18063,7.107286096219071
18064,10.388999952032206
18065,14.676340277078038
18066,10.604058779470714
18067,23.13302548057416
18068,9.318586416739482
18069,6.882616973460984
18070,9.98240868598985
18071,5.448490399034446
18072,10.818908102015513
18073,10.186341960652749
18074,9.691534478812283
18075,14.917307153187977
18076,10.570386335840773
18077,9.134209503237415
18078,11.176352056470796
18079,9.558882157506275
18080,10.13742135818615
18081,10.95122303681575
18082,8.778258713522844
18083,11.79394371296215
18084,11.622217344775578
18085,5.989180521919713
18086,9.646113133861263
18087,13.552090924390313
18088,7.9918083222072935
18089,10.335091936896916
18090,7.024265270239976
18091,8.675338276617252
18092,10.826899970380031
18093,6.865682906000224
18094,12.209177472223018
18095,10.222232759593847
18096,13.134605312917015
18097,7.709678087898613
18098,11.62349769909046
18099,13.662357388069767
18100,10.909232407454928
18101,9.994034152397708
18102,9.287042424956065
18103,10.464296783716017
18104,17.265087772395802
18105,11.681378806304776
18106,8.717775402170938
18107,7.075752027145166
18108,7.1766079475113544
18109,7.77205703212779
18110,11.62245530311098
18111,11.629244295481332
18112,11.018050268414788
18113,12.966886164181602
18114,10.239880215352384
18115,10.318534504580828
18116,10.667122748061411
18117,12.177278163628998
18118,11.314779888199784
18119,11.303723628423965
18120,11.593278354632535
18121,12.290776132867636
18122,9.745011121205346
18123,10.70740280548323
18124,12.919431002338436
18125,5.302047882722384
18126,13.13750612821303
18127,11.40038288869877
18128,12.405997430411855
18129,7.011288927688862
18130,9.40778150634294
18131,7.781867111997828
18132,11.18665905507535
18133,11.041185198923024
18134,14.951771890916099
18135,9.192143249100797
18136,14.450353005304045
18137,6.972212959404341
18138,10.315844910897644
18139,5.409335515503949
18140,10.49757560884871
18141,7.926515724921519
18142,8.874689510624489
18143,8.140542283852938
18144,12.524128207450257
18145,10.247688609497022
18146,9.088547111767653
18147,8.216966628456193
18148,8.28564938393588
18149,13.162657069689734
18150,13.294382143855817
18151,10.73218643272806
18152,10.817261415586747
18153,9.989884485232283
18154,8.750434636123488
18155,7.220803368076118
18156,12.91869134466841
18157,9.966673419118067
18158,5.3588036987779875
18159,8.48343715442769
18160,11.131065253817951
18161,10.609934978781213
18162,10.809956695005148
18163,16.52846289116319
18164,8.70368695674635
18165,9.412377540799126
18166,11.951090093815983
18167,15.26912791032741
18168,6.110038531471902
18169,11.26559802261627
18170,10.540771602681618
18171,11.9637792302381
18172,8.695884596681287
18173,9.669245841047378
18174,9.770445702117476
18175,13.715564363937318
18176,11.027287261804217
18177,13.776749632696196
18178,9.175791545356091
18179,10.560057069317871
18180,10.479601748391051
18181,14.299819091524796
18182,10.21101319393518
18183,10.080682986926659
18184,11.543915963914365
18185,7.393939402624513
18186,13.34206684837645
18187,5.784479406224297
18188,9.402629612704896
18189,10.343248259091343
18190,10.244302337665959
18191,11.515646505185773
18192,8.46254171790088
18193,14.693839558401912
18194,11.430751452331183
18195,6.552751971815204
18196,9.664912045375939
18197,9.65915724871032
18198,11.16570597968458
18199,11.425381946658867
18200,9.59549608260717
18201,4.5490110741918075
18202,9.669081052040285
18203,11.451064692535017
18204,9.075140357030255
18205,11.649010147867488
18206,8.379163287640901
18207,9.186565905026992
18208,10.069139604389441
18209,7.74334329507184
18210,9.320499902405418
18211,6.475813770449538
18212,6.656640702808296
18213,8.493396587085144
18214,12.570013299685817
18215,9.819609617066629
18216,8.803957136540868
18217,9.987281582128471
18218,6.8567898626820245
18219,8.62693499544833
18220,6.985034054149877
18221,8.416086371355238
18222,5.321910108098506
18223,8.838081911855857
18224,5.760105497621802
18225,10.382236629989595
18226,8.738636757138757
18227,11.38777164563942
18228,14.115244436080415
18229,10.724397039225131
18230,7.362839852186872
18231,7.362471046297601
18232,5.930049806167791
18233,11.553998570116194
18234,11.587859022066803
18235,10.553200513210205
18236,9.515385221433824
18237,13.438254933568894
18238,10.543596583003831
18239,9.808715237379978
18240,10.101032029065811
18241,9.937446592953497
18242,10.31080319461884
18243,7.731926304915851
18244,11.443816639128794
18245,13.114679578950774
18246,15.2388376883662
18247,12.209327077115265
18248,8.51041083577024
18249,8.549330103228547
18250,7.538319183340023
18251,7.897304606549578
18252,6.340894650152536
18253,11.389434375801494
18254,8.202382093620319
18255,9.831675517890378
18256,4.2584855861262545
18257,9.96021040963287
18258,9.915586783843034
18259,12.903543671245258
18260,8.013567379968519
18261,12.540881824819264
18262,10.049934202988382
18263,14.514330238922328
18264,7.794894995733104
18265,8.297976533240776
18266,11.237450482940076
18267,10.760463940568776
18268,11.927855736763822
18269,13.372601178443457
18270,12.325508022575598
18271,7.002457113944956
18272,9.809465254985245
18273,13.00489256960167
18274,8.986973100149267
18275,14.274551639866342
18276,5.784112555497884
18277,9.504782834127074
18278,8.84353463532652
18279,9.320319624035827
